comp_name,ticker,year,gvkey,org_number,isin,finbas_id,segment,industry,supersector,supersector_icb,hq_country,ceo_sust_statem,reported_curr,sales,env_policy,ep_targets,env_impact_red,energy_consump,incr_renew_en,disclosure_raw,resource_target,water_withdraw,water_disclose,ghg_emis,transport_emis,board_es_resp,board_es_comp,exec_es_resp,exec_es_comp,exec_cbb_esg,exec_nocbb_esg,div_es_resp,years_es_report,audit_es_report,num_employees,tot_sal_exp,female_emp,female_exec,board_size,female_board,pay_eq_report,equal_policy,edu_spending,edu_policy,injury_disclose,accidents,fatalities,health_policy,health_assess,pandemic_policy,su_guidelines,su_aud_disclose,su_eva_disclose,su_lab_assess,su_hr_assess,su_env_assess,whistleblower,corrupt_policy,hr_policy,ethics_policy,loc_imp_assess,loc_dev_prog,com_investment,ceo_not_chair,chair_ind_mgmt,chair_ind_ms,pres_director,ceo_statem,ind_directors,emp_reps,nomcom,nomcom_no_board,nomcom_ind_ms,nomcom_dep_ms,nomcom_dep_co,majority_dir,ind_dir_rc,members_nc,ind_dir_ac,audit_fees,non_audit_fees,ceo_comp,earn_per_share,ceo_share_co,board_duration,board_meetings,board_attend,block_votepower,unequal_voting,gri_compliance,gri_level,gri_score,gri_ext_assur,ceo_f_salary,ceo_var_salary,ceo_sh_award,ceo_pension,ceo_other_comp,ceo_tot_comp,ceo_during_year,mgmt_f_salary,mgmt_var_salary,mgmt_sh_award,mgmt_pension,mgmt_other_comp,mgmt_tot_comp,tot_exec,max_var_pay,numberoffemaleseniorexecutiv,blockshareholdersvotingpower
TDC A/S,TDC,2020,30112,DK14773908,DK0060228559,2629,Large,Telecommunications,Telecommunications,1510,Denmark,Y,DKK,2153.815261,Y,Y,Y,942480,N,Y,Y,ND,N,83.937,210.298,N,N,N,N,N,N,Y,8,Y,7018,587.62,2065,2,11,3,N,Y,17,Y,N,60,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,N,Y,N,N/A,3,4,2,0,1,1,0,N,1,2,0,0.803212851,0.535475234,ND,ND,N,3,3,0.99,ND,ND,Y,-,-,Y,ND,ND,ND,ND,ND,0,1,4.109772423,0,0,0.30789826,0.46854083,4.886211513,2,2,,
Pandora A/S,PNDORA,2014,295526,DK28505116,DK0060252690,67700,Large,Consumer Goods,Personal & Household Goods,3700,Denmark,Y,DKK,1603,Y,N,Y,80434.8,N,N,N,379,N,4.3,4.3,N,ND,Y,ND,N,Y,Y,5,N,12190,257.3,7812,0,9,2,N,N,ND,Y,N,ND,ND,Y,Y,N,Y,0.8,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,7,0,4,0,3,0,1,N,3,5,0.75,ND,ND,2.78,3.32,Y,2.3,7,0.85,ND,N,N,ND,,N,,,,,,,,,,,,,,,,,
Pandora A/S,PNDORA,2015,295526,DK28505116,DK0060252690,67700,Large,Consumer Goods,Personal & Household Goods,3700,Denmark,Y,DKK,2243.6,Y,Y,Y,106099.2,N,Y,Y,483,N,ND,5.4,ND,ND,Y,ND,Y,Y,Y,6,N,13971,391.4,9500,0,7,2,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,7,ND,4,0,4,0,0,N,3,5,1,0.67,2.01,2.51,4.12,Y,3.3,7,0.9,0.05,N,N,,,,,,,,,,,,,,,,,,,,
Pandora A/S,PNDORA,2016,295526,DK28505116,DK0060252690,67700,Large,Consumer Goods,Personal & Household Goods,3700,Denmark,Y,DKK,2729.6,Y,Y,Y,129265.2,Y,Y,Y,584,Y,ND,8.7,N,N,Y,N,N,Y,Y,8,Y,19495,482.9,ND,ND,10,3,N,Y,14.2,Y,N,8,ND,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,8,0,5,0,5,0,0,N,3,5,0.01,1.1,1.1,2.8,7.1,Y,4,8,0.009,ND,N,N,,,,,,,,,,,,,,,,,,,,
Pandora A/S,PNDORA,2017,295526,DK28505116,DK0060252690,67700,Large,Consumer Goods,Personal & Household Goods,3700,Denmark,Y,DKK,3057.9,Y,N,Y,132559.2,N,N,Y,826.289,N,ND,ND,N,N,N,N,N,N,Y,8,N,20887,532,ND,1,9,3,N,N,ND,Y,N,ND,ND,Y,Y,N,Y,0.01,N,Y,Y,Y,N,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,7,0,4,0,4,0,0,N,3,6,0.01,1.3,0.4,2.9,7,Y,5.6,8,0.0093,0,N,N,,,N,,,,,,,,,,,,,,,,,
Pandora A/S,PNDORA,2018,295526,DK28505116,DK0060252690,67700,Large,Consumer Goods,Personal & Household Goods,3700,Denmark,Y,DKK,3061.208054,Y,N,Y,399391.2,N,N,N,953.175,N,ND,ND,N,N,N,N,N,N,N,9,N,24030,496.2416107,18022.5,0,7,3,N,N,5.2,Y,N,0,0,Y,Y,N,Y,ND,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,ND,Y,Y,Y,N,,7,0,4,0,0,4,0,N,3,5,0.01,1.342281879,0.134228188,,6.308724832,,6.285714286,13,0.009578947,0.00071,N,N,,,N,,,,,,0,,4.953020134,2.899328859,1.020134228,0.187919463,0.751677852,9.812080537,4,1,,
Pandora A/S,PNDORA,2019,295526,DK28505116,DK0060252690,67700,Large,Consumer Goods,Personal & Household Goods,3700,Denmark,Y,DKK,2927.443106,Y,Y,Y,399704.4,N,N,Y,931.02,N,49.324,245.663,N,N,Y,N,Y,N,Y,10,N,23736,644.4444444,ND,0,8,4,N,Y,ND,Y,N,0.15,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,8,0,4,0,4,0,0,N,5,5,0.01,1.472556894,0.133868809,ND,4.029451138,N,5.714285714,11,0.009418605,0.71,N,N,,,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,2,ND,,
Pandora A/S,PNDORA,2020,295526,DK28505116,DK0060252690,67700,Large,Consumer Goods,Consumer Products and Services,4020,Denmark,Y,DKK,2544.712182,Y,Y,Y,399153.6,Y,N,Y,973.481,Y,49.199,242.416,N,N,Y,N,Y,N,Y,11,N,26003,599.4645248,13522,1,8,6,N,Y,20.91122662,Y,N,ND,0,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,N,4,0,3,0,2,1,0,N,3,4,ND,1.472556894,0.133868809,3.212851406,2.66398929,Y,5.25,14,0.924242424,0.178,N,Y,-,-,Y,1.164658635,1.204819277,0.642570281,ND,0.200803213,3.212851406,1,1.87416332,2.101740295,1.753681392,0.227576975,0,5.957161981,7,1,,
Pandora A/S,PNDORA,2021,295526,DK28505116,DK0060252690,67700,Large,Consumer Goods,Consumer Products & Services,4020,Denmark                                 ,Y,DKK,3131.726908,Y,Y,Y,412160.4,Y,Y,Y,1052.7,N,49.216,255.29,N,N,Y,N,Y,N,Y,12,N,22433,665.6091031,14810.06,1,.,.,N,Y,ND,Y,N,0.2,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,0.000684241,Y,Y,Y,N,N/A,7,0,4,0,4,0,0,N,3,3,1,1.338688086,0.133868809,5.15394913,5.582329317,Y,3.857142857,13,0.883495146,0.15,N,Y,.,.,Y,1.378848728,1.40562249,2.088353414,ND,0.294511379,5.167336011,1,0.803212851,0.816599732,3.400267738,ND,0.040160643,5.060240964,7,1,,
Pandora A/S,PNDORA,2022,295526,DK28505116,DK0060252690,67700,Large,Consumer Goods,Consumer Products and Services,4020,Denmark,,DKK,3557.046078,Y,Y,Y,430898.4,Y,N,Y,1143.132,N,49.708,264.224,N,N,Y,Y,Y,N,Y,13,N,26987,815.0975859,20779.99,,.,.,N,Y,2.74,Y,N,ND,ND,Y,Y,N,Y,0.69,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,N/A,5,0,4,0,3,1,0,N,2,3,1,1.478574117,0.268831658,3.521694715,7.218130007,Y,3.857142857,9,0.920634921,,N,Y,,,N,1.465132534,1.384483037,0.362922738,ND,0.309156406,3.521694715,1,0.927469219,0.79305339,0.201623743,ND,0.040324749,1.962471101,1,1,0,0.14
Zealand Pharma A/S,ZEAL,2015,295917,DK20045078,DK0060257814,67780,Mid,Health Care,Health Care,4500,Denmark,Y,DKK,25.2,Y,Y,Y,ND,N,N,N,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,ND,5,N,122,12.8,63,2,9,2,N,Y,ND,Y,Y,ND,ND,Y,N,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,Y,Y,N,,6,3,3,2,1,0,0,N,3,3,1,0.04,0.02,0.94,-0.65,N,4.2,ND,ND,ND,N,Y,,,N,,,,,,,,,,,,,,,,,
Zealand Pharma A/S,ZEAL,2016,295917,DK20045078,DK0060257814,67780,Mid,Health Care,Health Care,4500,Denmark,N,DKK,31.6,Y,N,Y,ND,N,N,Y,ND,N,ND,ND,N,N,Y,N,N,Y,N,5,N,122,19.6,68.3,1,8,2,N,Y,ND,Y,N,0,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,5,3,3,2,1,0,0,N,2,2,0.01,0.8,0,1.3,-0.9,Y,3.6,13,ND,0.002,N,Y,,,N,,,,,,,,,,,,,,,,,
Zealand Pharma A/S,ZEAL,2017,295917,DK20045078,DK0060257814,67780,Mid,Health Care,Health Care,4500,Denmark,N,DKK,18.8,Y,Y,Y,ND,Y,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,5,N,138,16.1,73,1,8,2,N,Y,ND,Y,N,0,ND,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,ND,Y,Y,Y,N,,5,3,3,2,1,0,0,N,3,3,0.01,0.5,0,1.5,-1.3,Y,4.5,14,ND,0.0012,N,N,,,N,,,,,,,,,,,,,,,,,
Zealand Pharma A/S,ZEAL,2018,295917,DK20045078,DK0060257814,67780,Mid,Health Care,Health Care,4500,Denmark,N,DKK,5.07,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,6,N,149,19.01489933,87.91,0,8,3,N,N,ND,Y,,0,0,Y,Y,N,N,N,N,N,N,N,Y,N,Y,Y,N,Y,ND,Y,Y,Y,N,,6,2,6,0,6,0,0,Y,3,3,0.01,0.333557047,0,0.942550336,2.542281879,Y,5.5,12,0.009583333,0.0027,N,N,,,N,0.562281879,0.337315436,0,0.056241611,0.04295302,0.998791946,2,1.24966443,0.494496644,0,0.116241611,0.17557047,2.035973154,3,0.6,,
Zealand Pharma A/S,ZEAL,2019,295917,DK20045078,DK0060257814,67780,Mid,Health Care,Health Care,2010,Denmark,N,DKK,5.53,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,173,28.05876841,ND,0,9,2,N,Y,ND,Y,N,0,0,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,,6,2,0,0,0,0,0,N,2,3,0.01,0.247255689,0.233333333,2.568094601,-2.263721553,Y,3.285714286,13,0.009910714,ND,Y,N,,,N,0.773850959,1.316599732,0.214190094,0.128960286,0.13449353,2.568094601,3,0.85881303,0.327710843,0.573895582,0.105979473,0.032842481,1.89924141,4,ND,,
Zealand Pharma A/S,ZEAL,2020,295917,DK20045078,DK0060257814,67780,Large,Health Care,Biotechnology,2010,Denmark,N,DKK,47.29772423,N,N,N,ND,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,N,5,N,329,51.28393574,172.26,0,11,2,N,Y,ND,Y,N,7,0,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,6,4,0,0,0,0,0,0,3,3,1,0.661112169,0,1.665327979,-2.954484605,Y,4.545454545,11,0.99,0,N,N,-,-,N,0.662650602,0.437349398,0.339223561,0.13253012,0.093574297,1.665327979,1,1.616331995,0.695582329,0.99210174,0.126104418,0.078045515,3.508165997,5,ND,,
Zealand Pharma A/S,ZEAL,2021,295917,DK20045078,DK0060257814,67780,Large,Health Care,Health Care,2010,Denmark,Y,DKK,39.16559572,Y,N,Y,ND,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,N,7,N,333,63.10160643,197.68,1,.,.,N,Y,ND,Y,N,7.225433526,0,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,6,4,0,0,0,0,0,N,2,3,1,1.054752343,0.096519411,2.891967871,3.179384203,Y,5.454545455,10,0.963636364,0.23,N,N,.,.,N,0.682597055,0.409504685,1.630789826,0.136546185,0.03253012,2.891967871,1,2.002141901,0.457563588,2.307095047,0.153279786,0.12021419,5.040294511,5,0.72,,
Zealand Pharma A/S,ZEAL,2022,295917,DK20045078,DK0060257814,67780,Mid,Health Care,Health Care,2010,Denmark,,DKK,13.97743164,N,Y,Y,ND,ND,N,Y,ND,N,ND,ND,N,N,N,N,N,N,N,10,N,247,63.57092799,146,,.,.,N,Y,ND,Y,N,0,0,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,N,N,ND,Y,Y,Y,N,NA,6,4,7,0,7,0,0,N,3,3,1,1.293355329,0.052288009,4.077523788,-3.497516696,Y,6.3,13,0.99,,Y,N,,,N,0.912419037,0.52973533,2.338981092,0.182403157,0.113850755,4.077389372,2,1.679399447,0.703267001,2.769920313,0.152025034,0.155116613,5.459728407,7,0.72,2,0.22
Novozymes A/S,NZYM B,2014,241336,DK10007127,DK0060336014,3321,Large,Health Care,Health Care,4500,Denmark,Y,DKK,1670.1,Y,Y,Y,4188000,Y,Y,Y,6742,Y,419,33,N,N,Y,Y,ND,ND,Y,14,Y,6454,433.4,2433,0,9,2,N,Y,ND,Y,N,1.7,0,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,N,N,,4,2,0,0,0,0,0,N,0,0,0.67,1.07,1.47,2.51,1.08,Y,5,7,1,0.7,Y,Y,G3,ND,Y,,,,,,,,,,,,,,,,,
Novozymes A/S,NZYM B,2015,241336,DK10007127,DK0060336014,3321,Large,Health Care,Health Care,4500,Denmark,Y,DKK,1876.9,Y,Y,Y,4701000,Y,N,Y,6965,Y,408,35,N,ND,ND,ND,ND,ND,ND,8,N,6485,401.9,2659,0,10,1,N,Y,ND,Y,N,2.5,0,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,,5,3,0,0,0,0,0,N,0,0,0.67,0.54,0.67,2.51,1.22,N,1.9,7,0.94,0.71,Y,Y,,,N,,,,,,,,,,,,,,,,,
Novozymes A/S,NZYM B,2016,241336,DK10007127,DK0060336014,3321,Large,Health Care,Health Care,4500,Denmark,Y,DKK,1903.4,Y,Y,Y,4380000,N,N,Y,7225,N,428,39,Y,N,Y,Y,Y,N,N,17,Y,6441,517.6,2428.3,1,9,1,N,Y,ND,Y,N,2.2,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,N,Y,N,,4,3,2,0,1,0,1,N,1,2,0.008,1.1,0.7,2.8,1.4,Y,6.6,7,0.01,0.007,Y,Y,,,N,,,,,,,,,,,,,,,,,
Novozymes A/S,NZYM B,2017,241336,DK10007127,DK0060336014,3321,Large,Health Care,Health Care,4500,Denmark,Y,DKK,1950.5,Y,Y,Y,4660000,N,N,Y,8106,Y,481,39,N,N,Y,Y,Y,N,Y,17,Y,6245,506.4,2354,2,9,2,N,Y,ND,Y,N,1.6,0,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,,5,3,3,0,3,0,0,N,3,3,0.007,0.9,1.1,3.4,1.4,Y,4.4,7,0.0098,ND,N,N,,,N,,,,,,,,,,,,,,,,,
Novozymes A/S,NZYM B,2018,241336,DK10007127,DK0060336014,3321,Large,Health Care,Health Care,4500,Denmark,Y,DKK,1931.543624,Y,Y,N,4831000,N,N,Y,8205,N,490,35,N,N,N,Y,N,N,Y,17,Y,6427,467.5167785,2423,2,10,4,N,Y,ND,Y,N,2.4,0,Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,,5,3,3,0,3,0,0,N,3,3,0.00667,1.073825503,0.805369128,3.503355705,1.480536913,Y,4.9,7,0.0099,0.00717,Y,N,,,N,1.140939597,0.308724832,1.677852349,0.375838926,ND,3.503355705,1,3.315436242,0.832214765,4.093959732,0.926174497,ND,9.167785235,5,0.42,,
Novozymes A/S,NZYM B,2019,241336,DK10007127,DK0060336014,3321,Large,Healthcare,Biotechnology,4500,Denmark,N,DKK,1924.230254,Y,Y,Y,4574000,Y,N,Y,7845,Y,330,35,Y,Y,Y,Y,N,Y,Y,14,N,6125,526.6398929,2303,1,8,2,N,Y,ND,Y,Y,0.9,0,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,N,3,3,3,0,3,0,0,N,3,3,0.01,1.070950469,0.669344043,1.967871486,1.220883534,Y,6125,12,0.0097,0.0072,Y,N,,,N,1.178045515,0.093708166,0.374832664,0.321285141,0,1.967871486,1,3.400267738,0.254350736,1.09772423,0.816599732,0,5.568942436,6,0.75,,
Novozymes A/S,NZYM,2020,241336,DK10007127,DK0060336014,3321,Large,Health Care,Health Care,2010,Denmark,Y,DKK,1875.769746,Y,Y,Y,4475000,Y,N,Y,7998,N,ND,34,N,N,Y,Y,Y,N,Y,20,N,6168,488.085676,2331.93,3,10,2,N,Y,ND,Y,Y,1.3,0,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,4,3,4,0,3,1,0,N,3,4,0.666666667,1.204819277,1.204819277,2.717536814,1.341365462,Y,6.665817965,10,0.989361702,0.765,Y,N,-,-,N,1.017402945,0.589022758,0.950468541,0.133868809,0.026773762,2.717536814,2,4.203480589,1.954484605,1.057563588,0.401606426,ND,7.617135207,6,0.791666667,,
Novozymes A/S,NZYM,2021,241336,DK10007127,DK0060336014,3321,Large,Health Care,Health Care,2010,Denmark,Y,DKK,2001.472557,Y,Y,Y,4699000,N,N,N,8538,N,394,35,N,N,N,N,N,N,Y,19,Y,6525,544.832664,2545.53,0,.,.,N,Y,ND,Y,N,1.5,0,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,4,4,4,0,3,1,0,N,3,4,0.666666667,1.204819277,0.535475234,2.97188755,1.50334672,Y,4.909090909,12,0.96969697,0.726,Y,N,.,.,N,1.017402945,0.763052209,1.030789826,0.107095047,0.053547523,2.97188755,1,0.803212851,0.575635877,0.816599732,0.093708166,0.026773762,2.315930388,1,0.791666667,,
Novozymes A/S,NZYM,2022,241336,DK10007127,DK0060336014,3321,Large,Health Care,Health Care,2010,Denmark,,DKK,2359.412397,Y,Y,Y,4840000,Y,N,Y,8720,N,161,734,N,N,N,Y,N,N,Y,21,N,6771,616.4742822,2654.152,,.,.,N,Y,ND,Y,N,1.7,ND,Y,N,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,5,4,4,0,3,1,0,N,3,4,0.666666667,1.209748281,1.747414183,3.185670472,1.772953314,Y,4.545454545,ND,0.97,,Y,N,,,N,1.142540043,0.819940501,1.04844851,0.120974828,0.05376659,3.185670472,1,ND,ND,ND,ND,ND,ND,9,0.791666667,4,ND
Coloplast A/S,COLO,2014,101538,DK69749917,DK0060448595,1681,Large,Health Care,Health Care,4500,Denmark,Y,DKK,1666,Y,Y,Y,440918,N,N,Y,251,N,39.92,22.6,Y,N,Y,N,Y,Y,Y,17,N,9058,449.3,5920,0,9,0,N,Y,ND,Y,N,4.9,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,4,3,ND,ND,ND,ND,ND,N,ND,ND,1,1.07,0.27,1.94,1.5,Y,13,6,ND,0.61,Y,Y,G3.1,ND,ND,,,,,,,,,,,,,,,,,
Coloplast A/S,COLO,2015,101538,DK69749917,DK0060448595,1681,Large,Health Care,Health Care,4500,Denmark,Y,DKK,1864.5,Y,Y,Y,461372,Y,Y,Y,255,Y,42.4,41.5,Y,Y,Y,Y,Y,N,Y,7,Y,10000,129,6500,1,9,2,N,Y,ND,Y,N,4.4,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,4,3,0,0,0,0,0,N,0,0,1,1.88,0.8,1.58,2.04,Y,13.8,ND,ND,0.61,Y,Y,,,Y,,,,,,,,,,,,,,,,,
Coloplast A/S,COLO,2016,101538,DK69749917,DK0060448595,1681,Large,Health Care,Health Care,4500,Denmark,Y,DKK,1975.9,Y,Y,Y,494813,N,N,Y,298,N,43.5,156.4,Y,N,Y,N,N,Y,Y,19,Y,10099,538.8,6362.4,1,11,2,N,Y,ND,Y,N,4.1,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,6,3,0,0,0,0,0,N,0,0,0.007,1.1,0.8,2.5,2,Y,12.3,6,ND,0.006,Y,Y,,,N,,,,,,,,,,,,,,,,,
Coloplast A/S,COLO,2017,101538,DK69749917,DK0060448595,1681,Large,Health Care,Health Care,4500,Denmark,Y,DKK,2084.3,Y,Y,Y,535939,N,N,Y,292,N,42.3,169.6,N,N,N,N,N,N,Y,8,Y,10894,570.9,6869,0,10,2,N,Y,ND,Y,N,4.5,0,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,5,3,0,0,0,0,0,N,ND,ND,0.007,0.5,0.5,2,2.4,Y,13.5,6,ND,0.0056,Y,N,,,N,,,,,,,,,,,,,,,,,
Coloplast A/S,COLO,2018,101538,DK69749917,DK0060448595,1681,Large,Health Care,Health Care,4500,Denmark,Y,DKK,2207.919463,Y,Y,Y,568796.4,Y,N,N,258.171,N,27.3,213.9,N,N,Y,N,Y,N,Y,9,Y,11155,624.6845638,7027.65,0,9,2,N,Y,ND,Y,N,4.3,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,N,N,N,,4,3,2,0,0,0,2,N,0,2,0.003333,0.67114094,0.268456376,1.959731544,2.429530201,Y,11.667,ND,0.0095,0.00563,Y,N,,,N,1.503355705,0.187919463,ND,0.228187919,0.040268456,1.959731544,1,2.10738255,0.255033557,0.926174497,0.308724832,0.080536913,3.677852349,3,0.25,,
Coloplast A/S,COLO,2019,101538,DK69749917,DK0060448595,1681,Large,Healthcare,Healthcare,4500,Denmark,,DKK,2403.886097,Y,Y,Y,588121.1995,Y,Y,Y,234.299,N,11.3,155.8,N,N,N,N,N,N,Y,10,N,11817,700.3069083,7329.02,,.,.,Y,Y,ND,Y,N,3,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,N,N,N,N/A,4,3,3,0,1,1,1,N,1,3,0.75,2.814070352,1.072026801,3.149078727,2.436180905,Y,9.888888889,8,0.96,,Y,N,,,N,1.728643216,0.56281407,0.549413735,0.254606365,0.05360134,3.149078727,2,1.887159978,0.929208809,0.606567955,0.283059537,0.107698431,3.813694711,3,0.25,0,0.563
Coloplast A/S,COLO B,2020,101538,69749917,DK0060448595,1681,Large,Healthcare,Healthcare,2010,Denmark,Y,DKK,2482.463186,Y,Y,Y,584424,N,N,Y,248.709,N,39.7,159.7,N,N,N,N,N,N,N,3,Y,12553,720.5625167,7840,3,9,2,N,Y,ND,Y,N,2.5,0,Y,Y,N,Y,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,N,Y,N,N/A,3,3,3,0,1,1,1,N,1,3,1,1.070950469,0.133868809,2.66398929,19.67,Y,10.88888889,11,0.96,0.565,Y,N,-,-,N,1.499330656,0.214190094,0.682730924,0.227576975,0.040160643,2.66398929,1,2.18206158,0.870147256,0.495314592,0.321285141,0.133868809,4.002677376,4,0.285,,
Coloplast A/S,COLO,2021,101538,DK69749917,DK0060448595,1681,Large,Healthcare,Healthcare,2010,Denmark,Y,DKK,2600.535475,Y,Y,Y,603734.4,N,N,Y,266.521,N,52.3,130.9,N,N,N,N,N,N,Y,12,Y,12573,743.3467202,7923.14,1,.,.,Y,Y,ND,Y,N,2.2,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,N,Y,N,N/A,4,3,3,0,1,1,1,N,1,3,0.75,1.204819277,0.535475234,2.904953146,3.029451138,Y,11.44444444,9,0.96,0.563,Y,N,.,.,N,1.512717537,0.361445783,0.749665328,0.227576975,0.053547523,2.904953146,1,2.784471218,0.642570281,1.111111111,0.414993307,0.200803213,5.15394913,4,0.75,,
Coloplast A/S,COLO,2022,101538,DK69749917,DK0060448595,1681,Large,Health Care,Health Care,2010,Denmark,,DKK,3034.989603,Y,Y,Y,587599.1995,Y,N,Y,259.439,N,50.3,145.1,N,N,N,N,N,N,Y,13,Y,14567,903.8432654,8013.6,,.,.,N,Y,ND,Y,N,2.4,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,N,Y,N,N/A,4,3,4,0,2,1,1,N,2,4,0.666666667,0.806498854,0.537665903,2.876512579,2.971948276,Y,11.77777778,9,0.950617284,,Y,N,,,N,1.559231117,0.268832951,0.766173911,0.228508009,0.05376659,2.876512579,1,2.903395874,0.49734096,1.397931347,0.430132722,0.201624713,5.430425616,4,0.35,1,0.563
Asetek A/S,ASTK,2016,315092,DK34880522,DK0060477263,6893,Mid,Technology,Technology,9500,Denmark,N,USD,48.5,Y,N,Y,ND,Y,N,N,ND,N,ND,ND,Y,N,N,N,N,N,Y,5,N,79,6.6,ND,0,6,0,N,Y,ND,Y,Y,ND,0,Y,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,ND,Y,ND,Y,N,,ND,ND,3,0,3,0,0,N,ND,3,0.01,0,0.1,ND,0.4,Y,ND,5,ND,0.001,N,N,,,N,,,,,,,,,,,,,,,,,
Asetek A/S,ASTK,2017,315092,DK34880522,DK0060477263,6893,Mid,Technology,Technology,9500,Denmark,N,USD,48.5,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,4,N,87,6.7,ND,0,5,0,N,Y,ND,Y,Y,0,0,N,N,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,3,0,3,2,0,1,0,N,1,3,0.01,0.1,0,ND,0.1,Y,ND,5,ND,0.002,N,N,,,N,,,,,,,,,,,,,,,,,
Asetek A/S,ASETEK,2020,315092,DE34880522,DK0060477263,6893,Mid,Technology,N/A,N/A,Denmark,Y,USD,64.95535714,Y,Y,Y,ND,N,N,Y,ND,N,0.1668,7.4938,N,N,Y,N,Y,N,Y,2,N,108,7.46875,25.3,0,5,1,ND,Y,41,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,5,0,3,2,1,0,0,N,3,3,1,0.09375,0.05625,1.638392857,0.3125,Y,4.8,9,0.976,0.365,N,N,-,-,N,0.775,0.447321429,0.254464286,ND,0.161607143,1.638392857,1,0.836607143,0.620535714,0.244642857,ND,0.133928571,1.835714286,4,1,,
